;nada;pote;mao;valido_diler;diler_A;diler_B;diler_C;diler_D;diler_E;diler_F;bord_FLOP_1;bord_FLOP_2;bord_FLOP_3;bord_TURN;bord_RIVER;valido_bord;bord_etapa;valido_pote;pote_rodada;valido_pote_rodada;valido_aposta_A;valido_fichas_A;aposta_A;fichas_A;valido_aposta_B;valido_fichas_B;aposta_B;fichas_B;valido_aposta_C;valido_fichas_C;aposta_C;fichas_C;valido_aposta_D;valido_fichas_D;aposta_D;fichas_D;valido_aposta_E;valido_fichas_E;aposta_E;fichas_E;valido_aposta_F;valido_fichas_F;aposta_F;fichas_F;valido_hole_cards;hole_cards_A;hole_cards_B;hole_cards_C;hole_cards_D;hole_cards_E;hole_cards_F;combo_A_1;combo_A_2;combo_B_1;combo_B_2;combo_C_1;combo_C_2;combo_D_1;combo_D_2;combo_E_1;combo_E_2;combo_F_1;combo_F_2;linha;vez_A;valido_vez_A;vez_B;valido_vez_B;vez_C;valido_vez_C;vez_D;valido_vez_D;vez_E;valido_vez_E;vez_F;valido_vez_F;vencedor;heroi;showdown;ultimo_jogador_posicao;ultimo_jogador_letra;size_bet_valor;size_bet_blind;size_bet_pote;size_bet_vilao;size_bet_fichas;nome_acao;nome_bet;nome_jogada;nome_vilao;nome_heroi;combo_heroi;nome_utima_bet;jogada_movimento;jogada_valor;jogada_ragne;vilao_A;vilao_B;movimento_D;movimento_E;movimento_F;movimento_A;movimento_B;movimento_C;vilao_F;vilao_E;vilao_D;vilao_C;valido_combo
51;;2.61;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;OA;True;RIVER;True;2.61;True;True;True;0.0;41.55;True;True;0.0;9.36;True;True;0.0;2.39;True;True;0.0;16.29;True;True;0.0;10.65;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
52;;2.61;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;OA;True;RIVER;True;2.61;True;True;True;0.0;41.55;True;True;0.0;9.36;True;True;0.0;2.39;True;True;0.0;16.29;True;True;0.0;10.65;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;False;True;True;True;False;True;False;True;False;True;;B;False;SB;B;0.0;0.0;0.0;0.0;0.0;CHECK;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
53;;5.0;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;OA;True;RIVER;True;2.61;True;True;True;0.0;41.55;True;True;0.0;9.36;True;True;2.39;0.0;True;True;0.0;16.29;True;True;0.0;10.65;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;B;False;BB;C;2.39;23.9;0.92;217272.73;1.0;RAISE;OR;ALL IN;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
54;;7.39;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;OA;True;RIVER;True;2.61;True;True;True;0.0;41.55;True;True;0.0;9.36;True;True;2.39;0.0;True;True;0.0;16.29;True;True;2.39;8.26;True;True;0.0;10.6;False;True;False;False;True;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;MP;E;2.39;23.9;0.48;1.0;0.22;CALL;null;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
55;;7.17;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;OA;True;RIVER;True;2.61;True;True;True;0.0;41.55;True;True;0.0;9.36;True;True;2.39;0.0;True;True;0.0;16.29;True;True;2.39;8.26;True;True;0.0;10.6;False;True;True;False;True;False;True;;;;;9P;KE;;;10O;10E;;;;False;;False;;False;;False;;False;;False;;;B;True;SB;B;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
56;;7.39;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;OA;True;RIVER;True;2.61;True;True;True;0.0;41.55;True;True;0.0;9.36;True;True;2.39;0.0;True;True;0.0;16.29;True;True;2.39;8.26;True;True;0.0;10.6;False;True;True;False;True;False;True;;;;;9P;KE;;;10O;10E;;;;False;;False;;False;;False;;False;;False;;;B;True;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
57;;9.78;3.0;True;True;False;False;False;False;False;CK;C10;O2;P10;OA;True;RIVER;True;2.61;True;True;True;0.0;41.55;True;True;0.0;9.36;True;True;2.39;0.0;True;True;0.0;16.29;False;False;4.78;15.43;True;True;0.0;10.6;False;True;True;False;True;False;True;;;;;9P;KE;;;10O;10E;;;;False;;False;;False;;False;;False;;False;;;B;True;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
58;;0.15;4.0;True;True;False;False;False;False;False;;;;;;False;PRE_FLOP;True;0.0;True;True;True;0.0;100.0;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.0;11.59;False;True;False;False;False;False;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;MP;E;0.0;0.0;;;;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
59;;0.15;4.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;100.0;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.0;11.59;False;False;False;False;False;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;True;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
60;;0.15;4.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;100.0;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.0;11.59;False;False;False;False;True;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;B;False;UTG;D;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
61;;0.15;4.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;100.0;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.0;11.59;False;False;False;False;True;True;False;;;;;;;;;;;;;descartavel;False;;False;;False;;False;;False;;False;;;B;False;MP;E;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
62;;0.15;4.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;100.0;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.0;11.59;False;False;False;False;True;True;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;False;True;True;True;;B;False;MP;E;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
63;;0.45;4.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;100.0;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.3;11.29;False;False;False;False;True;True;False;;;;;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;CO;F;0.3;3.0;2.0;27272.73;0.03;RAISE;OR;null;CO;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
64;;91.35;4.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;90.9;9.1;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.3;11.29;False;False;False;False;True;True;False;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;BTN;A;90.9;909.0;202.0;302.99;0.91;RAISE;3BET;null;BTN;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
65;;91.35;4.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;90.9;9.1;True;True;0.05;3.07;True;True;0.1;13.52;True;True;0.0;32.16;True;True;0.0;14.51;True;True;0.3;11.29;False;False;True;False;True;True;False;;;;;;;;;;;;;nova;False;True;False;True;True;True;False;True;False;True;False;True;;B;False;SB;B;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BTN;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
